ID,Title,Abstract,Type
1,"Dual-use capabilities of concern of biological AI models","Identifying which AI capabilities pose the greatest biosecurity and biosafety concerns is necessary in order to establish targeted AI safety.","dual-use"
2,"Examining Dual-Use Risks in Biotechnological Supply Chains","This research investigates the dual-use dilemma in technology supply chains and how empathic AI can address such a dilemma.","dual-use"
3,"Dual Use Concerns of Generative AI and Large Language Models","We suggest the implementation of the Dual Use Research of Concern (DURC) framework, originally designed for life sciences, to the domain of generative AI.","dual-use"
4,"Managing Misuse Risk for Dual-Use Foundation Models","The U.S. AI Safety Institute (AISI) at NIST is releasing this document as an updated draft for the second round of public comment.","dual-use"
5,"Risk of Dual Use Artificial Intelligence in Genetic Engineering","This study offers a thorough assessment of these biosecurity risks, examining how AI could be misused to create biological threats.","dual-use"
6,"A Call for Built-in Biosecurity Safeguards for Generative AI Tools","This capability introduces dual-use risks and serious biosecurity threats—such models could potentially bypass the established safety screening mechanisms.","dual-use"
7,"ADVANCES IN AI AND INCREASED BIOLOGICAL RISKS","AI itself could act as a dual-use “force multiplier,” increasing the risks at multiple parts of the biological material production chain.","dual-use"
8,"The Age of AI in the Life Sciences: Benefits and Biosecurity Risks","Like biotechnology, however, AI is also a dual-use technology, with the potential to be harnessed by a malicious actor to do harm.","dual-use"
9,"THE POTENTIAL FOR DUAL-USE OF PROTEIN-FOLDING AI","Implementing AI in biological sciences promises benefits for all human beings by improving our understanding of how molecules interact.","dual-use"
10,"On the Responsible Development and Use of Chem-Bio AI Models","In Chapter 5, we discuss the ways in which chem-bio AI models might strengthen and weaken existing biodefence and biosecurity measures.","dual-use"
11,"AI in Medicine explores the history and vast potential of artificial intelligence and machine learning across all areas of health care.","benign"
12,"This mini review explores some of the most recent and prominent articles on AI use in benign prostatic hyperplasia (BPH) research.","benign"
13,"This narrative review provides a visual glossary for key deep learning principles, as well as a systematic review of published investigations within malignant.","benign"
14,"AI will play an increasingly significant role in optimizing gynecological ultrasound imaging.","benign"
15,"AI can improve diagnostic accuracy, increase patient safety, assist with patient triage, monitor disease progression, and assist with treatment decisions.","benign"
16,"Nongenerative artificial intelligence in medicine: advancements and applications in supervised and unsupervised machine learning.","benign"
17,"AI is making waves in cancer prevention, treatment, and diagnosis. Learn how, and what it all means, in this blog.","benign"
18,"The aim of this study was to conduct a review to introduce the current state and limitations of artificial intelligence based on electronic health records.","benign"
19,"This review's goal is to provide a comprehensive overview of the advancements achieved by AI in healthcare.","benign"
20,"The increasing inability to distinguish between civilian and military uses of satellite systems has created a governance gap.","ambiguous"
21,"Regarding AI, civilian actors appear to be more engaged in R&D for commercial end-use than actors in the defense sector.","ambiguous"
22,"This article argues that due to the difficulty in governing AI, it is essential to develop measures implemented early in the AI research.","ambiguous"
23,"This article examines dual-use technologies—technologies that possess both civilian and military applications.","ambiguous"
24,"What is driving the U.S.-China race to develop artificial intelligence (AI)? Building on defensive realism.","ambiguous"
25,"Distinguishing between military and civilian applications of scientific research and technology development has become increasingly difficult.","ambiguous"
26,"Monitoring technologies initially developed for individuals with disabilities carry inherent dual-use risks.","ambiguous"
27,"Digitized, dual-use enabling technologies, such as additive manufacturing, artificial intelligence.","ambiguous"
28,"Dual-use foundation models with widely available model weights introduce a wide spectrum of benefits.","ambiguous"
29,"Ueno presents artificial intelligence as a quintessential example of dual-use technology.","ambiguous"
30,"The role of artificial intelligence in protecting frontline forces in chemical, biological, radiological, nuclear, and explosive incidents.","cbrn"
31,"Chemical, biological, radiological, and nuclear (CBRN) disinformation is intentionally misleading information about CBRN threats.","cbrn"
32,"The convergence of AI and genetic editing raises questions about biosecurity, potentially accelerating the development of dangerous pathogens.","cbrn"
33,"We also identify AI models that might present chemical and biological threats to the United States.","cbrn"
34,"In this paper, we investigate whether LLM agents in CBRN-related high-stakes scenarios can exhibit catastrophic risks.","cbrn"
35,"This report assesses the risks posed by AI to generate or exacerbate chemical and biological threats.","cbrn"
36,"The simulation, change tracking, and forecasting layer stands for different simulation techniques of threat's extent and dynamics.","cbrn"
37,"False information and conspiracy theories on CBRN risks.","cbrn"
38,"And “CBRN” should be delineated across categories because both the assessed dual-use risks and the actions that organizations could take.","cbrn"
39,"Explore the evolving risks at the intersection of AI and Chemical, Biological, Radiological, and Nuclear (CBRN) threats.","cbrn"
40,"AI tools could help educate authors and reviewers about publication ethics.","ethical"
41,"Vol. 8 No. 3 (2025): Proceedings of the Eighth AAAI/ACM Conference on AI, Ethics, and Society (AIES-25).","ethical"
42,"I am one of a few people reading through abstracts for an upcoming conference.","ethical"
43,"Using AI to generate abstracts or emails based on one's manuscript and copying them without alteration is not considered unethical.","ethical"
44,"In the paper, Cussins Newman and Oak provide a variety of examples of ethical challenges related to AI.","ethical"
45,"This About Research article will specifically focus on the use of AI in scientific writing.","ethical"
46,"Key Contributions: An advocate for ethical AI development.","ethical"
47,"This folder contains the collected abstracts from the AAAI and NIPS conferences.","ethical"
48,"In this article, I provide a round-up of a growing number of recent research papers dealing with ethical AI.","ethical"
49,"Researchers from any discipline whose work relates to the social, political, and ethical dimensions of AI are invited to submit papers.","ethical"
50,"Responsible artificial intelligence governance: A review and research agenda.","ethical"
